emp_no,first_name,last_name,dept_name,dept_no
473848,Magdalena,Butner,Development,d005
473897,Seongbae,Rattan,Development,d005
473911,Kwangyoen,Coorg,Development,d005
473947,Van,Alencar,Development,d005
474076,Masoud,Pusterhofer,Development,d005
474194,Ult,Iisaka,Development,d005
474220,Vishwani,Munawer,Development,d005
474480,Shuji,Bisiani,Development,d005
474519,Paloma,Kawashima,Sales,d007
474569,Paraskevi,Nyanchama,Sales,d007
474636,Cristinel,Farrel,Development,d005
474684,Chinhyun,Klyachko,Sales,d007
474851,Tomoyuki,Gerlach,Development,d005
474912,Nirmal,Lemarechal,Sales,d007
474943,Kazuhiko,Pileggi,Sales,d007
475003,Branimir,Miara,Sales,d007
475051,Ulises,Vitiello,Development,d005
475089,Sasan,Haraldson,Development,d005
475327,Arve,Sommer,Development,d005
475477,Guozhong,Dratva,Development,d005
475613,Irene,Steinauer,Sales,d007
475692,Inderjeet,Crabtree,Development,d005
475767,Renee,Jansch,Development,d005
475787,Zhiwei,Ramsak,Sales,d007
475817,Djelloul,Stassinopoulos,Development,d005
475856,Halsur,Champarnaud,Development,d005
475927,Geoff,Stassinopoulos,Sales,d007
475972,Huican,Zambonelli,Sales,d007
476314,Jinxi,Gente,Development,d005
476449,Tamiya,Tyugu,Development,d005
476509,Mizuhito,Kornyak,Sales,d007
476894,Serap,Grospietsch,Development,d005
476935,Emdad,Magliocco,Development,d005
476983,Ziyad,Molberg,Development,d005
477081,Aria,Cannata,Sales,d007
477118,Hatim,Hutton,Development,d005
477140,Christfried,Murrill,Sales,d007
477145,Georgy,Gilg,Development,d005
477194,Xianlong,Furedi,Development,d005
477303,Kousuke,Zambonelli,Development,d005
477348,Clyde,Fioravanti,Sales,d007
477389,Abdulah,Claffy,Sales,d007
477580,Nikolaos,Guerreiro,Sales,d007
477658,Giao,Bruckman,Development,d005
477860,Selwyn,Servi,Development,d005
477874,Navin,Pero,Development,d005
477922,Moriyoshi,Wissmann,Development,d005
477985,Beshir,Mattern,Development,d005
478037,Adib,Halevi,Development,d005
478052,Kristinn,Matzel,Development,d005
478075,Alexius,Stavenow,Sales,d007
478089,Pradeep,Gajiwala,Development,d005
478234,Mayuri,Bach,Development,d005
478458,Kwangho,Koblitz,Development,d005
478496,Goncalo,Swick,Development,d005
478647,Tomokazu,Hinsberger,Development,d005
479065,Hideo,Farrow,Development,d005
479463,Aamod,Isard,Development,d005
479516,Fusako,Niizuma,Development,d005
479598,Uriel,Dayang,Development,d005
479634,Ravishankar,Pelc,Development,d005
479720,Sivanarayana,Figueira,Development,d005
479749,Wilmer,Giaccio,Development,d005
479894,Ipke,Gonthier,Sales,d007
480044,Sudhanshu,Jording,Sales,d007
480052,Chinho,Weisert,Development,d005
480114,Shakhar,Suri,Sales,d007
480121,Martina,Benveniste,Development,d005
480175,Elrique,Schmiedel,Development,d005
480192,Dhritiman,Onuegbe,Sales,d007
480271,Zita,Sooriamurthi,Development,d005
480296,Moriyoshi,Birnbaum,Development,d005
480316,Pranay,Feinberg,Development,d005
480587,Tonia,Trystram,Sales,d007
480711,Srinidhi,Assaf,Sales,d007
480862,Maris,Kropp,Sales,d007
480920,Flemming,Plumb,Sales,d007
480973,Emdad,Gien,Development,d005
481086,Marek,Radivojevic,Sales,d007
481096,Yongmao,Sadowsky,Development,d005
481179,Remmert,Rosay,Development,d005
481222,Zhiwei,Wrigley,Development,d005
481250,Evgueni,Cullers,Sales,d007
481288,Suzette,Chaudhuri,Development,d005
481296,Dmitri,Begiun,Sales,d007
481307,Hatsukazu,Pappas,Sales,d007
481315,Yuichiro,Petereit,Sales,d007
481343,Shaunak,Seiwald,Sales,d007
481476,Yahiko,Silva,Development,d005
481815,Khedija,Jenevein,Development,d005
481961,Arne,Zumaque,Sales,d007
482093,Ramzi,Vieri,Development,d005
482095,Tomofumi,Dymetman,Development,d005
482150,Przemyslawa,Gluchowski,Sales,d007
482188,Akemi,Panwar,Development,d005
482214,Dung,Michaeli,Development,d005
482297,Khedija,Lorho,Development,d005
482345,Lorien,Coney,Development,d005
482355,Golgen,Kulisch,Development,d005
482386,Subir,McFarlin,Development,d005
482469,Dayanand,Rahier,Development,d005
482541,Teruyuki,Masaki,Sales,d007
482583,Danil,Wielonsky,Sales,d007
482672,Ymte,Molenaar,Development,d005
482738,Munehiko,Peral,Development,d005
482776,Kristin,Beilner,Sales,d007
482816,Freyja,Naumovich,Development,d005
482820,Weiye,Barriga,Sales,d007
482846,Samphel,Quittner,Development,d005
482856,Sashi,Salvesen,Development,d005
482863,Xiaobin,Spieker,Sales,d007
482878,Chikara,Denti,Sales,d007
483083,Oldrich,Gente,Sales,d007
483104,Dante,Daescu,Development,d005
483140,Sigeru,Sridhar,Development,d005
483208,Aran,Garnick,Sales,d007
483253,Tse,Schwartzbauer,Development,d005
483300,Giordano,Matzen,Development,d005
483466,Leszek,Fujisaki,Development,d005
483472,Gita,Pesch,Sales,d007
483509,Poorav,Seiwald,Development,d005
483519,Duangkaew,Papsdorf,Development,d005
483604,Subhash,Wendorf,Sales,d007
483656,Mana,Serot,Sales,d007
483660,Chinho,Kaiserswerth,Development,d005
483667,Adhemar,Baik,Development,d005
483677,Mario,Impagliazzo,Development,d005
483821,Arunachalam,Fujisaki,Sales,d007
483876,Tomofumi,Crouzet,Sales,d007
483986,Siamak,Radhakrishnan,Development,d005
484010,Udaiprakash,Narahara,Sales,d007
484047,Danel,Leivant,Sales,d007
484211,Takanari,Henseler,Sales,d007
484305,Tuval,Mawatari,Sales,d007
484325,Yuping,Callaway,Development,d005
484349,Bluma,Swiss,Development,d005
484352,Munehiro,Nannarelli,Sales,d007
484398,Qiwen,Borstler,Development,d005
484489,Gritta,Wendorf,Development,d005
484597,Alejandro,Barriga,Development,d005
484605,Keung,Lorho,Development,d005
484725,Martina,Merel,Development,d005
484748,Shridhar,Orlowska,Sales,d007
484808,Siddarth,Bale,Development,d005
484997,Ravishankar,Oppitz,Development,d005
485001,Perry,Jiang,Development,d005
485189,Sigeru,Kemmerer,Development,d005
485271,Luerbio,Kushner,Sales,d007
485471,Jaroslava,Marchegay,Development,d005
485773,Shalesh,Denny,Sales,d007
485822,Alenka,Koyama,Sales,d007
485932,Chenye,Gilg,Development,d005
485948,Idoia,Borstler,Sales,d007
486203,JoAnna,Gajiwala,Development,d005
486246,Shaw,Birch,Sales,d007
486249,Claudi,Flexer,Development,d005
486315,Sadok,Chorvat,Sales,d007
486639,Chirstian,Kolvik,Development,d005
486651,Tse,Bennet,Development,d005
486674,Adamantios,Luke,Development,d005
486690,Goh,Bahk,Development,d005
486775,Lene,Yetim,Development,d005
486831,Ennio,Quadeer,Development,d005
486952,Gen,Gimarc,Development,d005
486965,Heather,Gornas,Development,d005
486969,Vishwani,Picci,Development,d005
486977,Jaideep,Baik,Development,d005
487058,Fay,Brender,Development,d005
487220,Douadi,Hiraishi,Development,d005
487231,Eishiro,Wendorf,Development,d005
487280,Adib,Hitomi,Development,d005
487359,Tesuya,Horswill,Development,d005
487373,Ingmar,Huxford,Development,d005
487374,Jayesh,Swiss,Sales,d007
487444,Aran,Uehara,Development,d005
487478,Nahid,Weisert,Development,d005
487495,Dekang,Shobatake,Development,d005
487496,Masamitsu,Zaccaria,Development,d005
487522,Marlo,Kemmerer,Development,d005
487580,Guiseppe,Gerteisen,Development,d005
487617,Berni,Hainaut,Development,d005
487677,Danny,Kilgour,Development,d005
487697,Conrado,Marciano,Sales,d007
487789,Val,Bellone,Development,d005
487815,Khalil,Pollacia,Development,d005
487825,Hilari,Kropatsch,Development,d005
487849,Sanjiv,Perna,Development,d005
487871,Mantis,Panwar,Sales,d007
488018,Adamantios,Zweizig,Sales,d007
488068,Abdelghani,Sabnani,Sales,d007
488180,Kwangyoen,Arlazarov,Development,d005
488271,Aimee,Rahier,Development,d005
488279,Danny,Rohrbach,Sales,d007
488436,Bernardo,Azuma,Development,d005
488456,Eran,Vesna,Sales,d007
488525,Leen,Zolotykh,Sales,d007
488661,Marlo,Verhaegen,Development,d005
488667,Mayumi,Basagni,Development,d005
488741,Atreyi,Lunt,Sales,d007
488857,Arto,Garrabrants,Sales,d007
488877,Magy,Baca,Sales,d007
488988,Izaskun,Puppe,Sales,d007
489050,Jeanna,Pramanik,Development,d005
489126,Anestis,Macedo,Development,d005
489128,Nishit,Gluchowski,Sales,d007
489321,Greger,Curless,Sales,d007
489471,Val,Jeong,Development,d005
489516,Jayesh,Erbe,Development,d005
489560,Soenke,Vesel,Development,d005
489751,Masali,Feldmann,Development,d005
489860,Paloma,Verhoeff,Sales,d007
489880,Nevio,Pearson,Sales,d007
489893,Yuriy,Niizuma,Development,d005
489901,Guther,Schaad,Sales,d007
490003,Owen,Escriba,Sales,d007
490104,Adhemar,Lowrie,Sales,d007
490140,Dmitri,Pramanik,Development,d005
490204,Abdelaziz,Waymire,Sales,d007
490276,Gudjon,Hutton,Development,d005
490453,Eckart,Baik,Development,d005
490552,Emran,Backhouse,Development,d005
490572,Changho,Rullman,Development,d005
490614,Siddarth,Norsworthy,Sales,d007
490619,Flemming,Orsini,Development,d005
490966,Godehard,Limongiello,Development,d005
491135,Changho,Morton,Development,d005
491217,Ottavia,Makinen,Development,d005
491219,Henk,Gide,Development,d005
491222,Narain,Kemmerer,Development,d005
491282,Khun,Thorensen,Development,d005
491326,Munehiko,Welham,Sales,d007
491415,Sanjoy,Nations,Sales,d007
491426,Ravishankar,Roccetti,Sales,d007
491533,Kiam,Schlegelmilch,Development,d005
491547,Krassimir,Matzat,Development,d005
491594,Sumant,Trachtenberg,Development,d005
491612,Kien,Horswill,Sales,d007
491719,Steen,Collette,Sales,d007
491733,Arie,Swick,Development,d005
491943,Moon,Lovengreen,Development,d005
492067,Zito,Eppinger,Development,d005
492341,Odysseas,Menhardt,Sales,d007
492376,Fuqing,Pagter,Development,d005
492875,Sasan,Milicia,Development,d005
492883,Kwangho,Fontet,Development,d005
492912,Noritoshi,Braunmuhl,Development,d005
492938,Kazuhide,Spieker,Development,d005
492989,Marjo,Byoun,Development,d005
493008,Yagil,Lanphier,Sales,d007
493026,Jiang,Swen,Development,d005
493057,Lijia,Monarch,Development,d005
493150,Toshiki,Zockler,Development,d005
493191,Margareta,Rusterholz,Development,d005
493211,Rosalyn,McDermid,Development,d005
493230,Branimir,Picel,Development,d005
493285,Gennady,Syrzycki,Sales,d007
493297,Roddy,Kusalik,Sales,d007
493368,Siddarth,Orsini,Development,d005
493407,Tua,Gargeya,Development,d005
493453,Fai,Waleschkowski,Development,d005
493557,Froduald,Renear,Sales,d007
493594,Jayesh,Barvinok,Development,d005
493671,Mikhail,Chiola,Sales,d007
493720,Juyoung,Sridhar,Sales,d007
493854,Qunsheng,Melski,Development,d005
493949,Zhenhua,Terlouw,Sales,d007
494149,Gully,Hoppenstand,Development,d005
494156,Pohua,McFarlan,Development,d005
494219,Ekawit,Papsdorf,Development,d005
494273,Shahab,Rotem,Sales,d007
494327,Lillian,Nitto,Development,d005
494798,Amabile,Openshaw,Development,d005
494923,Gudjon,Pardalos,Development,d005
494961,Xumin,Denna,Development,d005
494969,Mabry,Ullian,Development,d005
495014,Shaz,Murtagh,Development,d005
495033,Gal,Halloran,Sales,d007
495111,Yannik,Stavenow,Development,d005
495112,Shigeaki,Lorch,Development,d005
495248,Baocai,Weisert,Sales,d007
495249,Maren,Joslin,Development,d005
495317,Maia,Jiang,Development,d005
495319,Toong,Kisuki,Development,d005
495382,Radhia,Rattan,Development,d005
495487,Perla,Kuhnemann,Development,d005
495502,Hauke,Pearson,Development,d005
495615,Tetsushi,Rosis,Sales,d007
495711,Kiyomitsu,Muchinsky,Development,d005
495750,Naftali,Attimonelli,Development,d005
495841,Ashish,Jansch,Development,d005
495844,Fumiko,Impagliazzo,Sales,d007
495895,Yuichiro,Heemskerk,Development,d005
496012,Takushi,Swan,Development,d005
496192,Qunsheng,Weedman,Development,d005
496288,Chriss,Gecsel,Development,d005
496480,Wilmer,Farrow,Development,d005
496623,Peer,Honglei,Sales,d007
496832,Fen,Wixon,Development,d005
496834,Gully,Heping,Development,d005
496882,Abdelghani,Vural,Sales,d007
496944,Denis,Fortenbacher,Development,d005
497160,Heon,Thiran,Sales,d007
497188,Douadi,Pokrovskii,Development,d005
497235,Dzung,Molenkamp,Sales,d007
497239,Sivanarayana,Dymetman,Development,d005
497396,Susanna,Taubman,Development,d005
497464,Karoline,Billingsley,Development,d005
497555,Zdislav,Eiter,Development,d005
497628,Mari,Gecseg,Development,d005
497829,Shaleah,Carrera,Development,d005
497925,Basim,Gonthier,Sales,d007
497968,Tesuro,Androutsos,Development,d005
497972,Zijian,Winter,Development,d005
498024,DAIDA,Escriba,Development,d005
498265,Kirk,Ranai,Development,d005
498289,Spyrose,Schmezko,Development,d005
498391,Kristina,Lagarias,Sales,d007
498397,Khue,Jiang,Development,d005
498477,Conrado,Merro,Development,d005
498494,Mack,Orlowska,Development,d005
498517,Joydip,Hanabata,Development,d005
498561,Dines,Shanbhogue,Development,d005
498607,Zhiguo,Zuberek,Sales,d007
498613,Adas,Hofmeyr,Sales,d007
498617,Udi,Billawala,Development,d005
498670,Aram,Menyhert,Sales,d007
498719,Cordelia,Zockler,Development,d005
498723,Wojceich,Vernadat,Development,d005
498729,Eberhardt,Servieres,Sales,d007
498766,Kousuke,Zschoche,Development,d005
498854,Vishv,Ventosa,Development,d005
499080,Dharmaraja,Marciano,Development,d005
499134,Xinan,Rosch,Development,d005
499177,Masadi,Peres,Development,d005
499230,Pranav,Beutelspacher,Development,d005
499238,Jordanka,Wallrath,Development,d005
499239,Kish,Rouquie,Development,d005
499275,Shridhar,Zlotek,Sales,d007
499292,Sarita,Schiettecatte,Sales,d007
499312,Patricio,Sankaranarayanan,Development,d005
499438,Tse,Kalsbeek,Development,d005
499539,Palash,Puoti,Development,d005
499548,Aloys,Bale,Development,d005
499588,Maya,Sidje,Development,d005
499681,Kazuhito,Heemskerk,Sales,d007
499782,Udo,Trystram,Development,d005
499817,Lihong,Pusterhofer,Sales,d007
499927,Manohar,Heemskerk,Development,d005
499986,Nathan,Ranta,Sales,d007
10053,Sanjiv,Zschoche,Sales,d007
10070,Reuven,Garigliano,Development,d005
10076,Erez,Ritzmann,Development,d005
10103,Akemi,Birch,Development,d005
10129,Armond,Peir,Development,d005
10153,Heekeun,Majewski,Development,d005
10623,Aleksander,Danlos,Development,d005
10653,Otmar,Feinberg,Development,d005
10702,Bader,Szemeredi,Development,d005
10795,Supot,Naudin,Sales,d007
10844,Dipayan,Koprowski,Development,d005
10879,Muzhong,Chleq,Development,d005
10909,Georgi,Atchley,Development,d005
10974,Muneo,Papsdorf,Development,d005
10988,Chinya,Deyuan,Development,d005
11319,Pranas,Marrakchi,Development,d005
11404,Bedrich,Borovoy,Development,d005
11537,DAIDA,Pehl,Sales,d007
11567,Teiji,Mitzlaff,Sales,d007
11615,Shem,Isaak,Sales,d007
11640,Valeri,Coorg,Development,d005
11746,Koichi,Marrakchi,Sales,d007
11769,Chandrasekaran,Lampe,Development,d005
11772,Gaurav,Penz,Development,d005
11810,Amabile,Bhattacharjee,Development,d005
11817,Niranjan,Markovitch,Sales,d007
11857,Divier,Farrag,Sales,d007
11983,Jaana,Hedayat,Development,d005
12076,Karlis,Siprelle,Sales,d007
12125,Shounak,Erman,Development,d005
12149,Suebskul,Grandbois,Sales,d007
12159,Shem,Perly,Development,d005
12221,Vincent,Melter,Development,d005
12264,Mart,Pagter,Development,d005
12399,Mihalis,Luga,Sales,d007
12464,Shai,Milicic,Sales,d007
12475,Filipe,Roison,Development,d005
12490,Jackson,Muchinsky,Development,d005
12589,Anoosh,Chleq,Development,d005
12601,Ghassan,Simkin,Development,d005
12638,Yuqun,Seiwald,Development,d005
12726,Fumitake,Panwar,Development,d005
12790,Gunilla,Perl,Sales,d007
12879,Baruch,Eugenio,Development,d005
12941,Tommaso,Perelgut,Development,d005
12949,Geoff,Asrin,Development,d005
12977,Byong,Markovitch,Development,d005
13047,Atilio,Chelton,Development,d005
13173,Arve,Horswill,Sales,d007
13179,Moty,Janocha,Sales,d007
13210,Jianhua,Klassen,Sales,d007
13240,King,Pileggi,Development,d005
13291,Georg,Stamatiou,Development,d005
13315,Sakthirel,Stroustrup,Development,d005
13386,Khosrow,Sgarro,Development,d005
13493,Uinam,Jullig,Development,d005
13524,Chaoyi,Porotnikoff,Sales,d007
13576,Jungsoon,Engberts,Development,d005
13605,Dmitry,Encarnacion,Sales,d007
13680,Denny,Speer,Sales,d007
13685,Weicheng,Hockney,Development,d005
13796,Paloma,Thorelli,Development,d005
14191,Jiann,Luby,Development,d005
14310,Marlo,Leuchs,Sales,d007
14322,Shem,Kakkad,Development,d005
14384,Tomofumi,Holburn,Development,d005
14483,Supot,Marrevee,Development,d005
14552,Ibibia,Snyers,Development,d005
14603,Lech,Marquardt,Development,d005
14645,Laurentiu,Glinert,Development,d005
14793,Stein,Uchoa,Development,d005
14839,Changho,Cronin,Development,d005
14853,Taiji,Nergos,Development,d005
14899,Alejandro,Casley,Sales,d007
14908,Kerhong,Flanders,Development,d005
14941,Nathan,Lichtner,Development,d005
14954,Fox,Magliocco,Development,d005
15030,Rasikan,Nourani,Sales,d007
15071,Ayonca,Couchot,Sales,d007
15151,Urs,Pouyioutas,Sales,d007
15176,Charlene,Sankaranarayanan,Sales,d007
15196,Souichi,Duclos,Development,d005
15202,Pranay,Irland,Development,d005
15234,Jouko,Zhiwei,Development,d005
15510,Inderjeet,Sethi,Development,d005
15511,George,Kowalchuk,Sales,d007
15715,Insup,Ibel,Sales,d007
15799,Manton,Gelosh,Sales,d007
15889,Sasan,Azumi,Development,d005
16019,Chaoyi,Heystek,Development,d005
16066,Marsha,Penn,Sales,d007
16094,Berto,Rosar,Development,d005
16233,Sushant,Baba,Sales,d007
16487,Arunas,Yemenis,Sales,d007
16537,Weidon,Seiwald,Development,d005
16672,Georgi,Peris,Sales,d007
16731,Domenico,Versino,Development,d005
16993,Hongzue,Dahlbom,Sales,d007
17012,Valdiodio,Petereit,Development,d005
17055,Marin,Wixon,Development,d005
17066,Heping,Ruther,Development,d005
17101,Sandeepan,Compeau,Development,d005
17102,Radhika,Garnick,Sales,d007
17159,Quingbo,Mitchem,Development,d005
17163,Yurii,Papsdorf,Development,d005
17222,Leen,Muchinsky,Development,d005
17235,Ronnie,Rissanen,Development,d005
17260,Abdulah,Famili,Development,d005
17326,Arumugam,Ramsay,Development,d005
17468,Abdelghani,Irland,Sales,d007
17815,Shuji,Wissmann,Development,d005
17840,Tonny,Sherertz,Development,d005
17874,Rutger,Minakawa,Sales,d007
17900,Sakthirel,Belinskaya,Development,d005
17986,Oguz,Angelopoulos,Sales,d007
18080,Satyanarayana,Rosar,Development,d005
18310,Ioana,Dalton,Development,d005
18382,Remko,Mattern,Development,d005
18448,Rosine,Bazelow,Development,d005
18454,Eric,Anido,Sales,d007
18571,Xinglin,Flowers,Development,d005
18664,Itzchak,Akaboshi,Sales,d007
18666,Hitofumi,Baja,Development,d005
18790,Florina,Rahier,Development,d005
19014,Jiafu,Danecki,Sales,d007
19029,Khosrow,Jiang,Development,d005
19048,Nikolaus,Radhakrishnan,Sales,d007
19134,Seongbin,Bakhtari,Sales,d007
19201,Arto,Sommen,Sales,d007
19205,Moto,Sinitsyn,Sales,d007
19259,Anoosh,Pelc,Development,d005
19310,Bouchung,Guerreiro,Development,d005
19353,Mayumi,Schaar,Development,d005
19381,Xiahua,Holburn,Sales,d007
19580,Stein,Tagansky,Sales,d007
19624,Younwoo,Wolniewicz,Sales,d007
19637,Dipayan,Papastamatiou,Development,d005
19663,Sverrir,Navazio,Sales,d007
19678,Xiping,Plotkin,Development,d005
19874,Xuejia,Kuzuoka,Sales,d007
20075,Mikhail,Oberman,Development,d005
20489,Boguslaw,Garrabrants,Development,d005
20530,Nevio,Katiyar,Development,d005
20550,Koichi,Kabayashi,Development,d005
20621,Arumugam,Navazio,Sales,d007
20651,Alexius,Vickson,Development,d005
20765,Steve,Viele,Sales,d007
20794,Shaz,Rathonyi,Development,d005
20903,Yagil,Kemmerer,Development,d005
20958,Ashish,Eiron,Development,d005
20974,Hisao,Yavatkar,Sales,d007
21251,Fatemeh,Riexinger,Development,d005
21312,Mani,Bahi,Development,d005
21548,Maren,Gimbel,Development,d005
21588,Licheng,Masamoto,Sales,d007
21612,Martial,Bardell,Sales,d007
21674,Kannan,Naumovich,Development,d005
21751,Uinam,Savasere,Development,d005
21754,Kenroku,Jonsson,Development,d005
21897,Sampalli,Kavanagh,Sales,d007
21908,Fen,Parfitt,Development,d005
21987,Dipankar,Fontet,Sales,d007
22023,Mart,Vidya,Sales,d007
22111,Rasiah,Felcyn,Sales,d007
22150,Kristina,Zweizig,Sales,d007
22374,Soenke,Klassen,Sales,d007
22375,Snehasis,Kulisch,Development,d005
22429,Franziska,Terekhov,Development,d005
22682,Kristina,Ananiadou,Development,d005
22702,Faiza,Reeken,Development,d005
22766,Yishay,Jumpertz,Development,d005
22838,Brendon,Markovitch,Development,d005
23023,Premsyl,Lenart,Development,d005
23026,Junichi,Lortz,Development,d005
23197,Marjo,Ducloy,Development,d005
23252,Dzung,Simkin,Development,d005
23300,Froduald,Schauser,Sales,d007
23330,Aloke,Cooley,Development,d005
23342,Xinglin,Berendt,Development,d005
23404,Anneli,Gini,Development,d005
23640,Leucio,Mamelak,Development,d005
23753,Karsten,Isaac,Development,d005
